id	document	label
6125152	ㅋㅋㅋ나는아주재밌게봤는데 평범왜이래 2는 못봤네ㅠㅠ	1
4945204	역시 김수현!! 정말 인생이 아름다워지는 드라마였습니다.	1
6359608	별 한개도 아깝다. 지금껏 본 영화중 최악의영화	0
10257819	화려한 쇼 뒤에 숨겨진 수많은 이들의 땀과 노력, 그리고 그들의 열정에 마음이 뭉클해지고 감동. 마지막에 런웨이 장면에서 나도 라프와 함께 눈물이 났다...	1
7309288	더빙을 듣고 경악을 금치 못했다...	0
4083868	군대갔다나온사람들이나수색대나온사람들 이거보면 그냥 웃지요~	0
5308352	처음에는 정리도 안되고 이상했지만 끝으로 느끼는 쉬원함??	1
779054	최고이~야!	1
8761369	배우들 끌어다가 이런영화 만드는게 안타까울 따름.. 진짜2점이면 많이준거 강소라님과 유승호님 수고하셨어요	0
3585105	보르헤스와 루이브니엘을 보는듯 내러티브구조가 인상적인 영화. 차기작이 기대됨.	1
6780351	디 월런스 스톤 아역배우 누군지 궁금함 프로필 못찾겠음ㅠ 재밌게 봤던 영화중 하나	1
3594888	이걸 영화라고...후~	0
9963734	누가 성우를 했기 때문에 1개 드림	0
9147225	사약을 내리고 싶다...	0
3742060	요즘 .. 다큐멘터리식 독립 영화가 대세라서 .. 마구 쏟아져 나오네 ;	0
9625742	픽업이 서로 윈윈하는 게임이었구나	0
6376424	최고로재미났음~~그래서 난 2점	0
7961062	다시봐도 슬픈영화의 끝판왕	1
10207562	후반으로 갈수록 별로였지만 재밌게 봤습니다	0
7555710	동화책으로만읽다가영화로구성된걸보니정말신선하고재밌었음!나온지벌써20년이되가는데도감동과재미는여전한듯하다~추천	1
8756097	송강호가 대배우면머하나요 좀 어울리는앨 델따붙여놔야지 제각각이면 괜찮은사람들을 붙여다놓고 간도못맞춘격ㅡㅡ진짜 레옹이 훨씬 나이차이가많이났는데 왜케 딸하고 큰아버지가사랑하는거처럼 오글토글 미녀킬러ㅋㅋ식상해ㅡ킬러면 쉬리에 김윤진포스는나야지 진짜 구려ㅡㅡ	0
6008820	강추 강추 강추	1
9922771	주인공이 쓰레기인 영화 자신만 아니면 안된다는 쓰레기 마인드를 갖고있음	0
9036861	손은왜 닦아주는지..설정도너무이상해요. 연기들도 별로고 ㅜㅜㅜ	0
4602701	억지스런 코미디를 사랑한다면...	0
733880	차라리 터미네이터를 본다	0
8637419	tv 전기세가 아깝다!!!	0
9755417	기대안하고 봐서 그런지 재밌다. 고민하지말고 봐라ㅊㅊ	1
9224666	전쟁의 비참함.인간의 이중성. 표현하고자 했지만 풀어내는 능력이 부족함. 수면제 대용으로 좋음.	0
9642381	생애 다신 없을 명작...	1
7021206	나 의 마음속 가장큰 가치는 뭘까?	1
3327580	워 잼있다고 해서 봤는데 정말 재미 없어요	0
10076284	초반부터 보기 너무 민망해서 바로 다운 안받고 지운 영화. 다시 생각해보니 웃음만 나옴	0
4247835	볼수록 연애하고 싶다ㅠ 마지막 하트 장면 완전 강추!	1
6831283	짱이다	1
7476066	평점을 논하기에도 불편한 발 로 만든영화 연기의완성도 줄거리에 구성 내가 본 영화중 최악이다이것을 보는 시간적투자가 아깝다	0
3929003	영화관에서 옛날에본건데 진짜.. 돈이 넘아까웠어..	0
10180250	장마의계절 하면 떠오르는영화	1
835804	솔직히 이게 재밌나요? 칠레영화라는 희소성밖엔..	0
8126982	이런 명작 서부영화는 앞으로도 절대 나오지 못할것이다.세명의 생생한 케릭터,연기력,스토리전개,거기에 위트까지. 마지막 결투씬과 결말은 정말 너무나 멋진 명장면이 아닐수 없고 마무리다.	1
2446907	재밋긴 재미있는데 왠지 내 취양엔 쫌 ...	0
2254834	에드리언브로디 짱 벤애플렉 비호감	0
6043298	이상해	0
6145549	일본 영화 만이 표현할 수 있는 독특한 영상과 내러티브는 이미 세계적 수준.	1
7025023	내포인트내놔라,ㅡㅡ용은무슨 날개달린이구아나나옴 아오	0
5801958	보는 내내 손에 땀이나고 심장이 터질것만 같았어...	1
8586893	너무나 지루하다. 이런건 영화가 아니라 소설로 쓰는게 괜찮지. 매체 선택이 잘못됨.	0
8366842	무대는 좋았으나 역시 야외무대의 한계 때문인지 음향이 좋지는 않더라고요	1
5291465	여주인공이 좀더 이뻤더라면...진부한 로맨틱코메디	0
3850228	용과 판타지스런 분위기가 잘 조합됐다. 다소 지루한면도 있긴 해도 아름다운 영화다	1
10154888	말이 필요 없다 이거 보고 촌스럽다 하는 평을 보았는데 사람이 어떤 마음을 먹으면 이 영화를 보고 그런말을 할 수 있는가	1
5436648	배우들 전부 개발 연기에다가 어설픈 오크 1마리 등장ㅋㅋ..정말 초딩용 공포 영화다	0
2076734	꼭 봐야 하는 영화.. 아름다운 인간애를 다루었다.	1
10099521	슬프면서 행복해지는 그러면서 또 슬퍼지네요 남자주인공어 삶이 고구하게 빛났기를 바라면서. . . 근데 왜 울나라 그때 영화만 보면 먹먹한지.ㅠㅠ 코믹이든 멜로든 아득하고 먹먹함	1
8533073	ㅋㅋ개콘보다 더 재미나다	1
8769628	작가만 잘하면 될 듯!이렇게 유치하고 촌스런 드라마를 밤10시에 저런 배우들과 하다니.. 계속 그렇게 쓸거면 조기종영했으면 좋겠다.	0
1975770	시사회때 보고 이런 영화 처음 봤던거라 생각했습니다.	1
8723998	1999에 나온 애니 타잔 을 다시 봤다 새삼 왜 디즈니가 명성을 쥐고 있는지 알게 되더라..	0
8757716	재미나게 잘봤습니다~^^	1
1979420	리들리 스콧의 영상미학과 한스 짐머의 음악... 후까란 바로 이런 것이다.	1
8533002	이것도 영화냐 정말 시간이 아깝다 감독이 한심스럽다 밥이나 먹고 살겠니	0
5562998	용서가 안되는게 맞아...	1
7337791	완전 꼴페미적인 작품... 그이상도 그이하도 아니다	0
8605242	미친존재감 오신희 고라니같이생겨서 이제그만 인정할때안됨? 바퀴벌레보다 재생력이 긴듯함	0
7540167	쓰래기	0
195460	웃긴데	1
9598803	좋은 영화 였습니다. 가족애가 생각나는 영화!	1
5866390	빌리 엘리어트가 클리셰로 무장한 신파를 만났을때.	0
7471915	뭐냐 이 허접한 영화는,,,,미드 ER이나 그레이 아나토미 에피소드 한편만도 못하구나, 올란도는 굿닥터에이어 메인스트리트까지 결혼후엔 망작만 골라나오는군,	0
8054115	삑삑거릴거면 나이값못하고 모델 얼굴에 똥칠하는사람 편집좀하세요.정말 시청하기 짜증납니다.시청률노리고 탈락안시키는거같으오	0
7122480	..	0
9885367	완전 박진감 넘치는데? 눈을떼지못함!	1
4754754	볼만하다	1
9583445	실재 사건은 정말 안타까운 일이지만 영화자체는 이런평점을 받을 만한 영화는 아니라고봄.	0
10181224	잘 봤습니다. 근데 i robot 2는 안나오나요?	1
9282615	대사 하나하나 놓칠 게 없었다..	1
1103439	중간에 보다 맘...관람 전인가, 훈가??하여튼 괜찮았음...^^*	1
53554	한개도 아까워ㅋ	0
6590106	유쾌 재미	1
4548047	감독은 대단하다~아마도 한국영화의 졸작중에서 최고봉으로 자신의 이름을남겼다	0
10104302	이 정도로 혹평 받을 정도는 아닌 것 같은데... 개인적으로 흥미롭게 봄. 그리고 장백지 배역(스승 역)이 정말 아름답게 나와서 인상깊었음. CG가 과한 건 맞는데, 마왕...쪽만 어설프지 않게 잘 꾸며냈으면 훨씬 나았을거라고 봄. 이 점은 아쉬움.	1
5072784	부질없는 짜깁기의 해괴함	0
5364651	너무기여워여~글고재밌어여^^	1
9064986	3류독립영화보다못한영화 그냥보는 내내답답한 영화 시간낭비 스릴러냐이게 드라마지 10년만에 흉내도못내는지루함 졸려 빨리보기로 5분보면 내용다알어 돈아까워!!!	0
5893775	OO 내 나이 24은 군대에서 삽질하며 보냈다. OOO 내인생	0
7485429	goooooooooooood	1
8171899	박선영 연기 너무못한다 잘나가는남편이랑 결혼하더니	0
1369698	왜 이렇게 지루한거야	0
9734302	전체적으로 너무 조명이 어두워서 뭐가 보이는지도 모르겠다	0
8835145	저 나이에 저런 연기를 펼칠수 있다는 자체가 기적에 가깝다.	1
5344571	유아도 보다 졸겠다 ㅉㅉ	0
820734	착한 영화가 좋은 영화가 될 수 있는건 아니다	0
9584933	남자주인공 연기 정말 대단했다. 솔직히 저런 연기하면서 치욕스러웠을것같은데.. 역시 연기자인듯.. 얼굴 기억을 잘 못해서 기억을 못하겠지만 이름은 꼭 기억해둘게요.. 대단합니다!!	1
8902549	폰에저장해두고 심심할때마다보는데 안질림	1
5020352	짜증나는. 의미도 내용도 없고,가끔 카메라 각도는 잘 나온게 있어서 별하나.	0
7191384	오유분들 그만하시죠 일베와 머가다릅니까 이게 에휴ㅉㅉ	0
3649619	최고의 애니매이션	1
9423323	겉은 한없이 유치하지만, 속은 끝없이 깊은 영화	1
9494749	중학교 시절 개봉 첫날에 가서 봤는데 당시 아놀드의 팬이고 당연 전쟁영환줄 알고 보러갔는데.. 당시엔 충격이었다~ 지금봐도 전혀 어색하지않은 대작이다~ 아! 글고 당시 프레데터 옷입고 연기한 배우가 쟝클로드반담 이였지요~	1
419538	40자로쓰긴 장점이 더 많은 영화. 추천.	1
5348736	갉작갉작 긁다 보니 어느새 바닥.	0
9324203	이런 거기서 거기인 쓰레기같은 스토리에 드라마 좀 그만 만들자..	0
6471781	매일 설레면서보는데 시청률이 안나오는게 아깝다 ㅠㅠㅠㅠ 레알인데	1
9292132	박미선은 왜 안짤르는건지 ..웃기지도않고 얼굴도 토나올것같은데..그만 보고싶다 진심 ..제발 박미선교체좀 해주세요..박미선아줌마땜에 해투보기시러요..제발후배들한테 물려주세요.자기가 미안할정도로 시청률깍아먹고있다는거 알면 나오지않는게.아줌마고만쉬세요	0
6105446	애니의 감투를 쓰고 배경안에 욱일승천기를 그려넣는 만행..	0
9704864	동의할 수 없는 기자/평론가 영화평점 계산법...당신들은 이제 네티즌 보다 영화를 보는 안목이 높지 않다..스스로의 억지 가치를 높이기 위한 저질 평론에 이제 대중들은 지긋지긋하다,,	1
2189557	장르에 왜 코믹이 안들어가있는거야 ~~ 코믹 넣어라	0
10009861	신소율 슴가 100점 후~	1
5670130	병맛임	0
8077864	very good!!	1
7174874	올해 주인공과같은 마흔입니다 층분이공감했내요 사랑받고 싶은여자에요	1
5925571	별로다..	0
5062758	눈을 뗄수 없는 매력의 여배우들과 환상적인 풍경	1
9130858	영화보다 영화 포스터가 더 볼만하군.	0
9420322	초딩도 이런거 안보겠다.	0
9897395	재미있고 감동도 많이 있습니다^^	1
9091442	일단 영화 자체는 괜찮아요. 초반은 뭔가 조금 부족했지만 후반은 스토리가 탄탄해서 좋았고 마지막 OST가 진짜 좋아요	1
2062284	도전~~ 점수 깍기	0
6048297	귀신이 문제가 아니라 집 정말 후덜덜하네. 한국 관객중 저런 집 사는사람있을까?	0
9730040	애들한테 은어,비속어같은 거 쓰지 마라면서 애니더빙이 이따구면..더빙도 그지같았고 내용도 잘 살리지 못한것 같지만 눈의 여왕2보다는 스토리가 있어서 2점 드립니다.	0
5916564	똥을줫어OO ㅡㅡ	0
81231	알리를 모욕한 영화다..	0
6410035	그냥 재난자체에만 초점을 둬서...그 재난을 이겨내는 사람들에대한 이야기라기보다는	0
7045179	꼭 보시기 바랍니다.	1
4812328	4점	0
7951773	전작은 볼만하더니 이게 뭔지... 코미디 영화인가....	0
6978807	3류 분위기..난 그냥 한은정만 좋다..요즘 뭐하는지 모르겠네	0
4932296	그냥 비디오 직행이네 ㄱ-	0
7059260	잼없다.	0
4094593	칸나 역으로 왠 아줌마가나오죠? 성형해서그런가 너무늙어보여 진짜	0
3245588	1점도 아깝다 내가 본 영화중에 완전 최악의 영화 ㅡㅡ;;시간 아까워	0
960397	그때당시 재밌게 봤지	1
5015839	동심으로 돌아간느낌 최고최고!!	1
8361996	처음은지루하지만 중간에 괜찮다 싶었더니 결말부분이 쓰레기네 신세경 볼라고 본 드라마	0
2465240	억지스런 상황설정. 허술한스토리..... 결론은 우리의 소원은 통일?	0
7926750	1900년 대로 다시 돌아 가자구요... 참나 보상 다 한 농지에 불법 경작 하면 안된다고 이미 다 공지 나간 땅에 아깝다고 무작위로 농사 또 짓고...이건 선동 영화 이네요 현실을 제대로 알고 만들어야지... 참 한심한 외골수 들	0
2134343	치고 받는 대사 한마디 한마디가 재밌었던..	1
9483315	왜 망했는지 잘 알겠네;	0
7929581	생방이라 해서 특집인줄 알았다. 근데 5분도 안되서 채널 변경했다.	0
2527596	반칙하지마 ~ 제발 오 ~~~~ 그레이시 쵝오!!	1
8963086	잘 봤다. 잘 보았습니다.	1
9686000	이 영화를 제목만 보고 단순한 에로물이라 생각지 마시길 인물들의 구구절절할 삶을 정말 위트있게 응축해 놓았고 배우들의 표현역시 삼박자가 맞는 영화 박장대소가 아니라 피식하고 영화가 끝난뒤 잠시 만남 이별에 대해 스쳐생각하게 해주는 영화	1
7558455	대학 때 볼 때와는 또 다른 감동	1
5872287	달마가 서울가서 파계승 되는 꼴이람.	0
7561290	더 이상의 말이 필요없다..!	1
5206358	나는 관대하다.......... 다음부턴 감독도 가려서봐야겠군.	0
2548952	이건 또 뭐야? 30분 이상은 도저히 참기힘들다...	0
8027467	중심이 없고 너무 산만하다. 그래도 10년전 향수를 느끼기에 충분한 영화다.	0
10006667	똥 묻어도 티끌없이 구린내없이 새 것처럼 만들어주는 희한한 시대	1
9845686	삶다운 삶, 영화다운 영화	1
9933386	실제로 많이 있을법한 일이다.	1
8040196	별 한개도 아까운 프로그램. 의도도 모르겠고 소재가 없는지 연예인 집가서 거지들이 밥 빌어먹듯이 밥 쳐먹는걸로 몇 주 우려먹는거냐? 걸신들린 것처럼 쳐먹는거보고 무슨 재미를 느끼라고? 소재가 없으면 빨리 폐지를 시키던가해라 전파 낭비하지말고	0
1354563	도대체 뭔 내용??-_-기대했는데 완전 기대이하	0
6826842	김경희 라는 저 배우 왜 이미지 안 뜸 ? 이쁜데 ?!	0
8172779	막장의끝을 본것같다 다신보고싶지않다.	0
8568989	이 영화는 왜 망한거지..재밌는데	1
8158083	난 더빙판으로 안 봐서 그런지 굉장했지요.	1
5625067	하뎡우 나와서 봤는데 .. 재미가 음다 ㅎㅎㅎ	0
3327332	아주 재미있습니다.	1
3017129	허세덩어리에재미동벗다	0
